timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:34:12,industrial_three_crazyflie_world,45,1,START_HOVER,-0.047079533,-0.012546142,0.92942476,0.0,0.0,1.0,0.08575984835624695,0.07298942655324936,0.000557104746500651,1.1231331825256348,0.2895125150680542,0,0.5863477,-0.012868473,0.9296209,-0.006799141,0.0062638866,0.09838785,-0.21505067,-0.08178529,0.16461423,-0.36386904,0.5871016,0.9292632,-0.0070183147,0.0029187063,0.10128111,-0.21952605,-0.11403336,0.18828522,-0.36371726,-0.61187154,0.9293902,-0.008596196,0.00856128,0.09579128,-0.23291206,-0.048897963,0.13730058
2026-07-06T09:34:12,industrial_three_crazyflie_world,46,1,START_HOVER,-0.047379315,-0.012309651,0.9333386,0.0,0.0,1.0,0.08270472288131714,0.06923065334558487,0.0006072521209716797,1.1231449842453003,0.2897057831287384,0,0.58607507,-0.012617658,0.9335302,-0.0065437444,0.0060195597,0.093823165,-0.21561302,-0.08135761,0.16406175,-0.3641517,0.58721817,0.9332886,-0.0067831576,0.0027980348,0.09661014,-0.2203911,-0.11390255,0.18799622,-0.36406133,-0.61152947,0.93319696,-0.008257944,0.008210068,0.09136221,-0.23346934,-0.048486013,0.13691421
2026-07-06T09:34:12,industrial_three_crazyflie_world,47,1,START_HOVER,-0.04766806,-0.012082775,0.9370715,0.0,0.0,1.0,0.07986383885145187,0.06566515564918518,0.0006555318832397461,1.1231563091278076,0.2899170517921448,0,0.58581257,-0.012376797,0.9372582,-0.0063006477,0.0057806587,0.089472,-0.216181,-0.08098765,0.1635523,-0.3644248,0.58733004,0.9371283,-0.0065549603,0.0026857294,0.0921534,-0.22121823,-0.11374315,0.18770824,-0.36439195,-0.6112016,0.9368279,-0.0079352725,0.007869741,0.08714175,-0.23402737,-0.048126496,0.13658415
2026-07-06T09:34:13,industrial_three_crazyflie_world,48,1,START_HOVER,-0.047946233,-0.011865218,0.9406317,0.0,0.0,1.0,0.0772283747792244,0.06228538975119591,0.0007101297378540039,1.1231672763824463,0.29014137387275696,0,0.5855598,-0.012145524,0.94081336,-0.0060671708,0.005550569,0.08532444,-0.21673371,-0.08063909,0.16308433,-0.36468866,0.58743745,0.9407909,-0.0063326675,0.0025774622,0.08790161,-0.22199948,-0.113595165,0.18742742,-0.36470982,-0.6108876,0.94029105,-0.0076291244,0.0075356127,0.08311625,-0.2346028,-0.047861043,0.13626936
2026-07-06T09:34:13,industrial_three_crazyflie_world,49,1,START_HOVER,-0.048214246,-0.011656622,0.9440274,0.0,0.0,1.0,0.07478916645050049,0.05908425152301788,0.0007902781168619791,1.1231778860092163,0.2903594374656677,0,0.5853163,-0.011923561,0.94420373,-0.0058433134,0.005327112,0.08136829,-0.21727577,-0.08032964,0.16262986,-0.36494362,0.5875406,0.94428444,-0.0061186906,0.002476328,0.083844736,-0.22276227,-0.11342502,0.1871472,-0.36501542,-0.61058694,0.9435942,-0.007334344,0.0072153984,0.07927653,-0.23515157,-0.04760921,0.13596682
2026-07-06T09:34:13,industrial_three_crazyflie_world,50,1,START_HOVER,-0.048472475,-0.011456549,0.9472661,0.0,0.0,1.0,0.07253755629062653,0.05605508014559746,0.0008664131164550781,1.1231882572174072,0.2905632555484772,0,0.5850818,-0.011710538,0.94743687,-0.005627161,0.0051125577,0.077595085,-0.21779257,-0.08003359,0.16219191,-0.36519006,0.58764,0.94761664,-0.0059147757,0.0023850258,0.079972126,-0.22352767,-0.113203116,0.18685003,-0.36530918,-0.6102991,0.9467448,-0.0070503335,0.0069085527,0.07561407,-0.235673,-0.047370568,0.13567705
2026-07-06T09:34:14,industrial_three_crazyflie_world,51,1,START_HOVER,-0.048721265,-0.011264662,0.950355,0.0,0.0,1.0,0.07046475261449814,0.05319156125187874,0.0009387731552124023,1.123198390007019,0.2907595634460449,0,0.58485603,-0.0115061,0.95052004,-0.0054182913,0.004906497,0.073996656,-0.21828319,-0.07975095,0.1617721,-0.36542824,0.5877357,0.9507949,-0.0057161245,0.00229719,0.07627706,-0.22425197,-0.1129885,0.18655358,-0.3655916,-0.6100236,0.9497499,-0.0067778174,0.0066114906,0.072121546,-0.2361792,-0.047175046,0.1354082
2026-07-06T09:34:14,industrial_three_crazyflie_world,52,1,START_HOVER,-0.048960924,-0.011080663,0.95330095,0.0,0.0,1.0,0.06856204569339752,0.05048774182796478,0.0010074377059936523,1.1232081651687622,0.2909497916698456,0,0.58463866,-0.011309925,0.95346034,-0.0052166153,0.00470821,0.07056659,-0.21875004,-0.079485,0.16138627,-0.36565837,0.5878279,0.95382625,-0.0055229533,0.0022123745,0.072752565,-0.22494023,-0.112783685,0.18626925,-0.36586305,-0.60976,0.95261616,-0.006515356,0.006327083,0.068790235,-0.23666106,-0.0469887,0.1351511
2026-07-06T09:34:14,industrial_three_crazyflie_world,53,2,TRIANGLE_FLIGHT,-0.026123473,-0.011094828,0.95576113,0.52387655,0.0,1.0,0.5518878102302551,0.5186770558357239,0.001019120216369629,1.1231485605239868,0.2508420944213867,0,0.607434,-0.011335208,0.9559529,0.5470881,-0.00060680695,0.059820972,-0.20952536,-0.13047723,0.08627339,-0.34281158,0.58784264,0.9563478,0.54832304,0.00035263132,0.0605182,-0.20044222,-0.13036682,0.097270764,-0.3429928,-0.60979193,0.9549827,0.5488859,-0.00076660793,0.05679634,-0.19706516,-0.11502566,0.046741076
2026-07-06T09:34:15,industrial_three_crazyflie_world,54,2,TRIANGLE_FLIGHT,-0.003331095,-0.011080861,0.9581709,0.5466689,0.0,1.0,0.5516995787620544,0.5184767842292786,0.0009785890579223633,1.1232409477233887,0.26125118136405945,0,0.6302431,-0.011294598,0.9583442,0.54741985,0.00097464956,0.057391565,-0.20667043,-0.11494079,0.089397356,-0.31998482,0.58786905,0.9588085,0.5478425,0.0006339196,0.05905549,-0.2051442,-0.127392,0.11038095,-0.32025158,-0.609817,0.95736,0.5457892,-0.00060223415,0.057056233,-0.22767144,-0.113733366,0.075371996
2026-07-06T09:34:15,industrial_three_crazyflie_world,55,2,TRIANGLE_FLIGHT,0.019459525,-0.011068165,0.96046466,0.5694595,0.0,1.0,0.5515301823616028,0.5182965397834778,0.0009328921635945638,1.123338222503662,0.2612513303756714,0,0.6530545,-0.011255271,0.9606248,0.5474726,0.00094385166,0.054734122,-0.20595793,-0.114802055,0.089127645,-0.29716322,0.58789593,0.96115404,0.54771847,0.0006457688,0.056292966,-0.20600629,-0.12698305,0.10982294,-0.29751268,-0.60984516,0.9596151,0.545734,-0.000674787,0.05412196,-0.22878547,-0.11473492,0.072179906
2026-07-06T09:34:15,industrial_three_crazyflie_world,56,2,TRIANGLE_FLIGHT,0.04224952,-0.011056404,0.962652,0.5922495,0.0,1.0,0.5513774752616882,0.5181339383125305,0.0008892218271891276,1.1233266592025757,0.2613104283809662,0,0.6758641,-0.011217572,0.9627999,0.54743105,0.0009047864,0.052202694,-0.20614557,-0.114760116,0.08889989,-0.27434385,0.5879212,0.9633908,0.54766464,0.0006065164,0.053682167,-0.20620346,-0.12707987,0.109516144,-0.2747717,-0.6098728,0.9617654,0.54578394,-0.0006630942,0.051607236,-0.22885524,-0.114927456,0.07183859
2026-07-06T09:34:16,industrial_three_crazyflie_world,57,2,TRIANGLE_FLIGHT,0.065038584,-0.011045456,0.9647382,0.6150386,0.0,1.0,0.5512398481369019,0.5179875493049622,0.0008472601572672526,1.1233123540878296,0.2614491283893585,0,0.69867206,-0.011181456,0.9648743,0.5473903,0.0008667838,0.049785927,-0.20633675,-0.114725456,0.08865823,-0.25152677,0.58794487,0.965524,0.5476096,0.0005672965,0.05119717,-0.2064308,-0.12719408,0.10927079,-0.25202954,-0.60989976,0.9638163,0.54581153,-0.0006470103,0.049220596,-0.22911797,-0.115070835,0.071625456
2026-07-06T09:34:16,industrial_three_crazyflie_world,58,2,TRIANGLE_FLIGHT,0.0878267,-0.011035323,0.9667279,0.6378267,0.0,1.0,0.5511159300804138,0.517855703830719,0.0008070866266886393,1.1232984066009521,0.26158711314201355,0,0.72147834,-0.011146864,0.9668527,0.5473513,0.0008302089,0.04748114,-0.20651801,-0.11469393,0.08842895,-0.2287119,0.587967,0.9675585,0.547557,0.00053047854,0.04882712,-0.20664863,-0.12730196,0.10903539,-0.22928634,-0.6099261,0.9657723,0.54583657,-0.0006321361,0.046943534,-0.22938414,-0.115218446,0.07141449
2026-07-06T09:34:16,industrial_three_crazyflie_world,59,2,TRIANGLE_FLIGHT,0.110613935,-0.011025965,0.96862537,0.66061395,0.0,1.0,0.5510044693946838,0.5177371501922607,0.0008209149042765299,1.1232850551605225,0.26171883940696716,0,0.7442831,-0.011113731,0.9687395,0.54731417,0.0007951893,0.04528302,-0.20669042,-0.114663616,0.08821012,-0.20589912,0.58798766,0.96949875,0.5475069,0.00049590226,0.046566684,-0.20685562,-0.12740448,0.10881035,-0.20654216,-0.60995185,0.9676378,0.54586047,-0.0006173616,0.044771805,-0.22963855,-0.115360506,0.07121303
2026-07-06T09:34:17,industrial_three_crazyflie_world,60,2,TRIANGLE_FLIGHT,0.13340032,-0.011017323,0.9704351,0.68340033,0.0,1.0,0.5509042143821716,0.5176303386688232,0.0008368889490763346,1.1232720613479614,0.2618452310562134,0,0.7670863,-0.011081986,0.970539,0.54727834,0.0007618731,0.04318647,-0.2068563,-0.11463231,0.0879993,-0.18308835,0.588007,0.97134924,0.5474586,0.00046350993,0.04441124,-0.20705801,-0.12750089,0.10859865,-0.183797,-0.60997695,0.969417,0.5458837,-0.00060251635,0.042700056,-0.22988033,-0.115495294,0.07101612
2026-07-06T09:34:17,industrial_three_crazyflie_world,61,2,TRIANGLE_FLIGHT,0.15618591,-0.0110093355,0.972161,0.70618594,0.0,1.0,0.550814151763916,0.5175344944000244,0.0008523464202880859,1.1232595443725586,0.26196587085723877,0,0.78988814,-0.011051571,0.9722551,0.54724395,0.00072995573,0.041186906,-0.2070138,-0.11460229,0.08779773,-0.1602795,0.58802503,0.9731141,0.54741234,0.00043310784,0.0423557,-0.20725192,-0.12759247,0.10839866,-0.16105092,-0.61000144,0.9711138,0.54590607,-0.00058772974,0.04072413,-0.23011002,-0.11562345,0.070828
2026-07-06T09:34:17,industrial_three_crazyflie_world,62,2,TRIANGLE_FLIGHT,0.17897071,-0.011001945,0.9738071,0.7289707,0.0,1.0,0.5507332682609558,0.517448365688324,0.0008672475814819336,1.123247504234314,0.2620840072631836,0,0.8126886,-0.011022397,0.97389185,0.54721034,0.00070016086,0.039281663,-0.20717272,-0.11456568,0.087622836,-0.13747248,0.5880419,0.97479725,0.54736847,0.00040450133,0.040395595,-0.207435,-0.12767988,0.10821075,-0.13830394,-0.61002535,0.9727321,0.5459277,-0.0005729683,0.038839664,-0.2303285,-0.11574531,0.07064844
2026-07-06T09:34:18,industrial_three_crazyflie_world,63,2,TRIANGLE_FLIGHT,0.20175481,-0.01099513,0.975377,0.7517548,0.0,1.0,0.5506606698036194,0.5173712372779846,0.0008816321690877279,1.1232357025146484,0.26219943165779114,0,0.83548766,-0.010994454,0.9754529,0.54717743,0.00067063514,0.03746453,-0.20732884,-0.11454002,0.08745569,-0.114667185,0.58805764,0.9764025,0.54732704,0.00037750043,0.038527176,-0.2076045,-0.12776434,0.108041495,-0.11555608,-0.6100486,0.9742755,0.54594845,-0.00055826735,0.03704236,-0.23053624,-0.11586122,0.07047701
2026-07-06T09:34:18,industrial_three_crazyflie_world,64,2,TRIANGLE_FLIGHT,0.22453815,-0.010988891,0.9768743,0.77453816,0.0,1.0,0.5505956411361694,0.5173020362854004,0.0008955796559651693,1.1232243776321411,0.2623165547847748,0,0.8582854,-0.010967713,0.9769417,0.54714614,0.0006417772,0.035731748,-0.20747824,-0.11452123,0.08729937,-0.09186357,0.5880723,0.9779336,0.5472867,0.00035171304,0.036745757,-0.20777567,-0.12784912,0.10788528,-0.09280742,-0.61007124,0.9757476,0.54596794,-0.00054321997,0.035328925,-0.23074073,-0.115966454,0.07032006
2026-07-06T09:34:18,industrial_three_crazyflie_world,65,2,TRIANGLE_FLIGHT,0.24732077,-0.010983129,0.9783024,0.7973208,0.0,1.0,0.5505374073982239,0.5172399878501892,0.0009090503056844076,1.1232134103775024,0.2624341547489166,0,0.88108194,-0.010942109,0.9783618,0.54711604,0.0006144922,0.03408166,-0.20762008,-0.11449992,0.08717535,-0.06906158,0.58808595,0.97939384,0.54724795,0.0003274707,0.035046693,-0.20794052,-0.12793025,0.10773635,-0.070058025,-0.61009324,0.9771516,0.5459854,-0.0005273847,0.033695836,-0.23094785,-0.11605725,0.070181794
2026-07-06T09:34:19,industrial_three_crazyflie_world,66,2,TRIANGLE_FLIGHT,0.27010274,-0.010977845,0.9796645,0.82010275,0.0,1.0,0.5504853129386902,0.5171846151351929,0.000922083854675293,1.1232028007507324,0.26254501938819885,0,0.90387726,-0.010917576,0.9797163,0.54708713,0.00058879424,0.03250787,-0.20775534,-0.11447526,0.08705834,-0.046261124,0.58809865,0.9807866,0.5472109,0.0003048852,0.033426423,-0.20809731,-0.12800597,0.10759646,-0.047307927,-0.6101146,0.97849065,0.5460023,-0.0005115792,0.032138184,-0.23114406,-0.11614113,0.07004913
2026-07-06T09:34:19,industrial_three_crazyflie_world,67,2,TRIANGLE_FLIGHT,0.29288405,-0.0109728975,0.9809637,0.84288406,0.0,1.0,0.5504387617111206,0.5171350836753845,0.0009347995122273763,1.1231924295425415,0.26264214515686035,0,0.9266714,-0.0108940685,0.98100823,0.5470598,0.000564171,0.031006712,-0.2078838,-0.114451624,0.08694642,-0.023462141,0.58811045,0.982115,0.5471756,0.00028379448,0.031881087,-0.20824668,-0.12807722,0.107463695,-0.02455709,-0.6101351,0.97976786,0.5460201,-0.00049269665,0.030653333,-0.23131669,-0.11618703,0.06993047
2026-07-06T09:34:19,industrial_three_crazyflie_world,68,2,TRIANGLE_FLIGHT,0.3156648,-0.010968308,0.9822028,0.8656648,0.0,1.0,0.5503971576690674,0.5170908570289612,0.0009470383326212565,1.1231825351715088,0.2627347409725189,0,0.94946444,-0.0108715445,0.9822405,0.54703337,0.0005405778,0.029574903,-0.20800601,-0.114428975,0.08683957,-0.0006645601,0.5881215,0.9833819,0.5471419,0.00026402902,0.030407218,-0.20838895,-0.12814505,0.107336864,-0.001805542,-0.61015487,0.98098606,0.54603714,-0.000474466,0.029237185,-0.23148148,-0.11623026,0.069818296
2026-07-06T09:34:20,industrial_three_crazyflie_world,69,2,TRIANGLE_FLIGHT,0.33844495,-0.010964036,0.98338467,0.88844496,0.0,1.0,0.5503601431846619,0.5170515179634094,0.0009588400522867838,1.1231728792190552,0.2628227770328522,0,0.9722564,-0.010849963,0.9834159,0.5470083,0.0005179662,0.02820921,-0.20812222,-0.11440732,0.08673757,0.022131683,0.5881317,0.9845903,0.54710984,0.00024545938,0.02900145,-0.2085244,-0.12820946,0.107215695,0.020946689,-0.6101739,0.982148,0.5460535,-0.00045681,0.027886454,-0.2316384,-0.11627138,0.069711186
2026-07-06T09:34:20,industrial_three_crazyflie_world,70,2,TRIANGLE_FLIGHT,0.36122456,-0.0109600825,0.98451203,0.91122454,0.0,1.0,0.5503271222114563,0.5170164108276367,0.0009702841440836588,1.1231637001037598,0.26290664076805115,0,0.99504745,-0.010829284,0.984537,0.5469842,0.0004962962,0.026906526,-0.2082329,-0.114386626,0.08664017,0.04492665,0.5881412,0.9857428,0.54707927,0.00022805016,0.027660642,-0.20865381,-0.12827078,0.10709961,0.04369958,-0.6101922,0.9832562,0.5460694,-0.0004397994,0.026598109,-0.23178779,-0.116310425,0.06960899
2026-07-06T09:34:20,industrial_three_crazyflie_world,71,2,TRIANGLE_FLIGHT,0.38400364,-0.010956426,0.9855872,0.93400365,0.0,1.0,0.5502979159355164,0.5169853568077087,0.0009813308715820312,1.123154878616333,0.2629897892475128,0,1.0178375,-0.01080947,0.9856063,0.54696095,0.00047553424,0.02566401,-0.20833822,-0.114366785,0.086547166,0.06772028,0.58815,0.986842,0.54704714,0.00021239277,0.026379395,-0.20880595,-0.12832311,0.10696484,0.0664531,-0.6102098,0.98431325,0.5460845,-0.00042338204,0.025369309,-0.23193005,-0.11634754,0.0695115
2026-07-06T09:34:21,industrial_three_crazyflie_world,72,2,TRIANGLE_FLIGHT,0.40678215,-0.010953009,0.9866126,0.95678216,0.0,1.0,0.5502719283103943,0.5169576406478882,0.0009919802347819011,1.123146414756775,0.26306894421577454,0,1.0406266,-0.010790485,0.98662627,0.54693896,0.00045563187,0.024478897,-0.20843862,-0.114347845,0.08645841,0.09051265,0.58815825,0.9878902,0.5470168,0.00019743573,0.025157332,-0.20894957,-0.12837563,0.10683506,0.08920723,-0.6102268,0.98532146,0.5460991,-0.00040749554,0.024197288,-0.2320655,-0.11638274,0.069418624
2026-07-06T09:34:21,industrial_three_crazyflie_world,73,2,TRIANGLE_FLIGHT,0.4295602,-0.01094985,0.98759073,0.9795602,0.0,1.0,0.5502488613128662,0.5169331431388855,0.001002192497253418,1.123138427734375,0.2631407678127289,0,1.0634149,-0.010772295,0.98759913,0.5469178,0.00043656304,0.023348477,-0.20853421,-0.11432971,0.08637371,0.11330381,0.5881659,0.9888899,0.5469878,0.00018296111,0.023991931,-0.20908779,-0.1284299,0.10671133,0.111962005,-0.61024314,0.9862831,0.5461145,-0.00039153732,0.023079958,-0.23217979,-0.116410024,0.06933567
2026-07-06T09:34:21,industrial_three_crazyflie_world,74,2,TRIANGLE_FLIGHT,0.45233783,-0.010946929,0.98852354,1.0023378,0.0,1.0,0.5502285957336426,0.516911506652832,0.0010120868682861328,1.1231305599212646,0.2632090151309967,0,1.0862023,-0.010754882,0.98852706,0.5468973,0.0004179161,0.02226955,-0.20862554,-0.11431609,0.08628597,0.13609383,0.5881729,0.98984325,0.5469602,0.0001693936,0.022880463,-0.20921949,-0.12848166,0.10659323,0.13471739,-0.6102588,0.9872004,0.5461292,-0.00037609227,0.022014402,-0.23228846,-0.11643522,0.06925836
2026-07-06T09:34:22,industrial_three_crazyflie_world,75,2,TRIANGLE_FLIGHT,0.47511497,-0.010944228,0.98941326,1.025115,0.0,1.0,0.5502108335494995,0.5168926119804382,0.0010215441385904949,1.123123288154602,0.2632744610309601,0,1.1089889,-0.010738224,0.98941207,0.5468779,0.00039980002,0.021240536,-0.20871234,-0.114305705,0.08620302,0.15888274,0.58817947,0.99075246,0.5469338,0.00015673414,0.021820474,-0.20934498,-0.12853089,0.10648049,0.15747336,-0.6102739,0.9880753,0.54614323,-0.0003612442,0.020998048,-0.23239207,-0.116459176,0.069184646
2026-07-06T09:34:22,industrial_three_crazyflie_world,76,2,TRIANGLE_FLIGHT,0.49789175,-0.010941724,0.99026185,1.0478917,0.0,1.0,0.5501949787139893,0.5168758034706116,0.0010306437810262044,1.1231162548065186,0.26333680748939514,0,1.1317747,-0.010722287,0.9902562,0.54685926,0.00038247555,0.020259121,-0.20879513,-0.114295706,0.08612397,0.1816706,0.5881855,0.9916195,0.54690903,0.00014483836,0.02080958,-0.20946455,-0.12857772,0.10637285,0.18022989,-0.6102884,0.98890984,0.54615676,-0.00034693442,0.02002858,-0.23249072,-0.11648196,0.06911426
2026-07-06T09:34:22,industrial_three_crazyflie_world,77,2,TRIANGLE_FLIGHT,0.5206681,-0.010939419,0.9910712,1.0706681,0.0,1.0,0.5501812696456909,0.5168612003326416,0.0010395050048828125,1.1231095790863037,0.2633962333202362,0,1.1545597,-0.010707041,0.99106133,0.54684144,0.0003659036,0.019323038,-0.20887394,-0.11428612,0.08604847,0.20445749,0.58819103,0.9924464,0.54688543,0.00013375282,0.019845538,-0.20957847,-0.12862235,0.10627018,0.20298696,-0.61030227,0.98970586,0.5461696,-0.00033316668,0.019103885,-0.23258474,-0.116503604,0.06904709
2026-07-06T09:34:23,industrial_three_crazyflie_world,78,2,TRIANGLE_FLIGHT,0.543444,-0.010937314,0.99184316,1.093444,0.0,1.0,0.5501692295074463,0.5168483853340149,0.0010478893915812175,1.1231032609939575,0.2634527087211609,0,1.1773441,-0.010692456,0.9918293,0.54682434,0.00035005342,0.018430175,-0.20894898,-0.114276916,0.08597638,0.22724345,0.58819616,0.993235,0.54686296,0.00012341328,0.01892615,-0.20968698,-0.12866478,0.106172144,0.22574453,-0.6103156,0.9904651,0.5461818,-0.00031994656,0.018221851,-0.23267421,-0.11652416,0.06898297
2026-07-06T09:34:23,industrial_three_crazyflie_world,79,2,TRIANGLE_FLIGHT,0.5662196,-0.010935347,0.9925793,1.1162196,0.0,1.0,0.5501587390899658,0.5168372988700867,0.0010559956232706706,1.1230971813201904,0.26350653171539307,0,1.2001277,-0.010678503,0.9925617,0.5468079,0.0003348831,0.017578555,-0.20902047,-0.11426818,0.085907586,0.25002852,0.5882009,0.993987,0.54684156,0.00011373777,0.018049369,-0.20979045,-0.12870514,0.1060786,0.24850258,-0.61032844,0.9911893,0.5461934,-0.00030721258,0.017380565,-0.23275945,-0.116543695,0.0689218
2026-07-06T09:34:23,industrial_three_crazyflie_world,80,2,TRIANGLE_FLIGHT,0.58899486,-0.010933538,0.99328154,1.1389948,0.0,1.0,0.55014967918396,0.5168276429176331,0.0010639031728108723,1.1230913400650024,0.2635577917098999,0,1.2229108,-0.010665154,0.9932603,0.5467923,0.00032037497,0.016766327,-0.20908858,-0.11425979,0.08584194,0.27281275,0.5882053,0.99470425,0.54682136,0.000104643404,0.017213205,-0.20988905,-0.12874363,0.1059893,0.2712611,-0.6103407,0.99188006,0.5462046,-0.00029497873,0.016578112,-0.23284061,-0.11656232,0.06886342
2026-07-06T09:34:24,industrial_three_crazyflie_world,81,2,TRIANGLE_FLIGHT,0.6117698,-0.010931869,0.99395126,1.1617697,0.0,1.0,0.5501418709754944,0.5168193578720093,0.0010714133580525715,1.1230857372283936,0.26360657811164856,0,1.2456931,-0.010652384,0.99392664,0.5467772,0.0003064936,0.01599157,-0.20915337,-0.114251755,0.08577927,0.29559618,0.5882093,0.9953882,0.546802,9.619631e-05,0.01641574,-0.20998293,-0.12878025,0.105904095,0.29402006,-0.6103525,0.9925389,0.54621524,-0.0002832422,0.015812706,-0.23291798,-0.11658002,0.068807706
2026-07-06T09:34:24,industrial_three_crazyflie_world,82,2,TRIANGLE_FLIGHT,0.6345444,-0.01093034,0.99459004,1.1845443,0.0,1.0,0.5501351356506348,0.516812264919281,0.0010786056518554688,1.1230803728103638,0.26365312933921814,0,1.2684748,-0.010640167,0.99456215,0.5467628,0.000293212,0.015252639,-0.20921509,-0.1142441,0.085719466,0.31837884,0.58821297,0.9960405,0.5467837,8.8313594e-05,0.015655246,-0.21007253,-0.12881514,0.105822764,0.31677946,-0.61036384,0.9931674,0.5462255,-0.0002719406,0.015082633,-0.23299165,-0.116596825,0.06875454
2026-07-06T09:34:24,industrial_three_crazyflie_world,83,2,TRIANGLE_FLIGHT,0.6573187,-0.010928948,0.99519926,1.2073187,0.0,1.0,0.5501294732093811,0.5168061852455139,0.001085519790649414,1.1230754852294922,0.26369738578796387,0,1.2912561,-0.010628479,0.9951683,0.5467491,0.0002805069,0.014547875,-0.2092739,-0.114236765,0.08566239,0.34116077,0.58821636,0.9966626,0.5467663,8.0931e-05,0.014929941,-0.21015783,-0.12884831,0.10574517,0.33953926,-0.61037475,0.99376684,0.5462351,-0.00026108325,0.014386246,-0.23306188,-0.11661283,0.06870386
